Id,Churn
183,0.10456187664992363
184,0.1933521236482721
185,0.012218265096642648
186,0.09734501822413398
187,0.013359782731392985
188,0.021874142864439762
189,0.026988877318655048
190,0.023126090878759196
191,0.007056594893566252
192,0.15096372856457643
193,0.032945842003458486
194,0.31461000986250065
195,0.1308354751563347
196,0.023199190529124974
197,0.1731763279459391
198,0.3821141355207114
199,0.5459174155455121
200,0.4399948720231877
201,0.5957090876144603
202,0.1335186010553786
203,0.7528628435870212
204,0.22218642021275273
205,0.010460110089952623
206,0.08247920193429294
207,0.5970644622173311
208,0.5951554470125286
209,0.5419375436080188
210,0.29050120875353314
211,0.06799133805018051
212,0.5528464334257015
213,0.015819801693089844
214,0.023310095210360326
215,0.668067409100643
216,0.8956987035581542
217,0.7749397289524468
218,0.19497809701633484
219,0.5102917228982693
220,0.45699769315202876
221,0.02942308612986646
222,0.0538310460824236
223,0.09394704335769086
224,0.013602730112445904
225,0.5960205675305615
226,0.24399881072617588
227,0.07391636474713173
228,0.42348076872429613
229,0.38790287642378357
230,0.00738854173147805
231,0.0144532408918607
232,0.31771676398548343
233,0.010619693171379002
234,0.01975477491551448
235,0.024838115879742398
236,0.7175824660642015
237,0.25446313817931254
238,0.07367674531275728
239,0.4154182053256044
240,0.19707861258475834
241,0.022045252705917204
242,0.11998393655639722
243,0.4422262488442204
244,0.028573431055022455
245,0.13082817004397806
246,0.0201337882309671
247,0.003206546544693142
248,0.06729985395306273
249,0.023587604286425628
250,0.0051291045391146945
251,0.03134782462925259
252,0.07804190450830234
253,0.3198852993643444
254,0.37621114934580524
255,0.5778337510963026
256,0.08548999030169421
257,0.10635933628807134
258,0.19029032842701754
259,0.6052783322743821
260,0.12879360325135827
261,0.28268977439452336
262,0.23280836631351018
263,0.49839012161237944
264,0.6116255712343993
265,0.3781932148712652
266,0.5981797309472145
267,0.329834837792773
268,0.22473079951932295
269,0.08997453276511022
270,0.009324595811453597
271,0.00562112621395022
272,0.31007877391692856
273,0.541290544515788
274,0.04123429774035317
275,0.30205529815524973
276,0.02454872773562768
277,0.06194833439813204
278,0.1438000052784088
279,0.029607821291584888
280,0.5588410961351882
281,0.048544853892724345
282,0.5482800739086865
283,0.006374472655617181
284,0.21132839260116287
285,0.010567682763074153
286,0.011818196633539812
287,0.006435605066809741
288,0.11472136277680617
289,0.6936084038786436
290,0.4052506987699906
291,0.5156084358688157
292,0.062203963167610975
293,0.4896135024178218
294,0.4933845430896649
295,0.06281339005942879
296,0.11298730938546768
297,0.48684315363552877
298,0.005914360555211986
299,0.2849224780331554
300,0.038232294171961306
301,0.1162657810456726
302,0.10996193487259988
303,0.7786152424299797
304,0.0199763485857673
305,0.17258107938942793
306,0.3484188551721351
307,0.5235360635932705
308,0.6293810111541484
309,0.7647304899662688
310,0.04133095872943033
311,0.00817731531297691
312,0.09304839241278753
313,0.052254498565737766
314,0.35956643828384416
315,0.8676272232395488
316,0.02617543184048088
317,0.23290856858398007
318,0.737951866632108
319,0.46638017103881463
320,0.363531068228997
321,0.6262060746302294
322,0.5159371818708723
323,0.09416078992077821
324,0.029126883889097187
325,0.7470006481676014
326,0.016449318918588984
327,0.2626702844481397
328,0.004589862597990723
329,0.3279476625497069
330,0.14697928955216097
331,0.3284656024382197
332,0.2653233379946698
333,0.1629466492558184
334,0.5835349789967451
335,0.0859784491040289
336,0.014788427273455335
337,0.28055786787269055
338,0.02608446684644106
339,0.014777474737223559
340,0.4586033660084282
341,0.23952850707049642
342,0.10455402801366129
343,0.20020095306508964
344,0.017200054454926377
345,0.0474444797763525
346,0.3846158985044195
347,0.5237432457762471
348,0.009417873025122852
349,0.2935934879108058
350,0.04901659186630645
351,0.019964055883400576
352,0.25491552861469785
353,0.08332080915156644
354,0.282990689326346
355,0.017282601230846382
356,0.7634104826905183
357,0.5772834098892938
358,0.7374397433487551
359,0.5499932895005484
360,0.20363190932305947
361,0.014760388732525765
362,0.3317110548816173
363,0.0705048467309502
364,0.32748588997378913
365,0.006255742464857253
366,0.05419345563602766
367,0.1521663528070873
368,0.09900701953427017
369,0.0849042582740418
370,0.04851923320957756
371,0.30705304228859126
372,0.04325415579204114
373,0.8743054612475618
374,0.01591992211004587
375,0.165762872144582
376,0.22805461415402054
377,0.1782367513311865
378,0.7192567053651665
379,0.5504865394944246
380,0.2972399822119901
381,0.04529280856213237
382,0.02273439079603274
383,0.3722886334190791
384,0.1927342814991557
385,0.4644531465466444
386,0.5332224210721559
387,0.012700533405338001
388,0.00392140901821073
389,0.013420016458885098
390,0.7321348668442613
391,0.014087646133131326
392,0.5813211254514643
393,0.36745489252518515
394,0.07870462877985213
395,0.43494091670858526
396,0.0474444797763525
397,0.026487121041261164
398,0.13342368810456226
399,0.015108252461073992
400,0.34741135094925574
401,0.13115729321667352
402,0.012140579134353216
403,0.13601595842579917
404,0.017525523803597395
405,0.4863740681851084
406,0.6099233702266036
407,0.3295216834869859
408,0.27833386082087735
409,0.010254163801664811
410,0.06992798797256182
411,0.06686892889005823
412,0.5814329491887411
413,0.5212949660102797
414,0.2756997883992012
415,0.15074647615281003
416,0.012097247401869864
417,0.3915084046994424
418,0.06791839258166706
419,0.0540260158997343
420,0.37313659108653624
421,0.22171580468298896
422,0.48260951204905655
423,0.07255151480635103
424,0.09233002518017147
425,0.5600523094971656
426,0.1638024048875101
427,0.06418940606658051
428,0.8382524519965234
429,0.19552796204885617
430,0.021693341312480057
431,0.09913255715443414
432,0.6188184024024618
433,0.6692885694431726
434,0.5251770817547017
435,0.7023189445550095
436,0.010796179799678842
437,0.01330582689053793
438,0.27400774525871735
439,0.3553541297958713
440,0.12618556618285534
441,0.2818081006131169
442,0.19347407658845903
443,0.033131924147537815
444,0.32570407279937086
445,0.010065970334654681
446,0.022414235335050322
447,0.03565356395864765
448,0.5002617602825405
449,0.07146695187830238
450,0.5366001260589823
451,0.3448450195970789
452,0.012516591011525727
453,0.5784747254185633
454,0.044043434029193695
455,0.1580141603756193
456,0.14735995854572725
457,0.006420120059005561
458,0.023492083925092548
459,0.0938043656612574
460,0.22786065443247808
461,0.012753264390258754
462,0.014624943709887506
463,0.02063195336371444
464,0.399564026840222
465,0.15829692844593107
466,0.02022288751364414
467,0.7050278751808078
468,0.2120296357320395
469,0.02866353356289764
470,0.45795518260477625
471,0.39729369528533803
472,0.2756997883992012
473,0.2835764207838816
474,0.47836183043958674
475,0.059791437989500866
476,0.7042196155467324
477,0.028420431850863834
478,0.0374711828238193
479,0.27077216174655044
480,0.2858780649934213
481,0.016236538144347903
482,0.2390431539490637
483,0.591042327428166
484,0.06860717158339848
485,0.31453577390478354
486,0.6047131602742646
487,0.29868967268648716
488,0.01040750130013152
489,0.03876754125724078
490,0.7950033655112316
491,0.3972608876218874
492,0.2727612606909614
493,0.08592965387832714
494,0.047614142618902906
495,0.016363840564170555
496,0.0594827443284425
497,0.05575709036965258
498,0.6716265995713476
499,0.0637816697445816
500,0.8364978688834888
501,0.019439974209824476
502,0.19916808104910053
503,0.40092249974683597
504,0.25508455898113863
505,0.01781556454348248
506,0.1302815636013696
507,0.2506106825830348
508,0.5932610273158891
509,0.09975454642307975
510,0.816615072908025
511,0.26937885068265605
512,0.592263850530001
513,0.39915738385275185
514,0.08915053037791493
515,0.06855113359727835
516,0.2492760746850782
517,0.8937339233190861
518,0.3370388127558692
519,0.010238173930054644
520,0.5572959439347935
521,0.042962959236673454
522,0.0071993945548457314
523,0.17891143674878912
524,0.8956987035581542
525,0.12457257154321616
526,0.33973066151619513
527,0.09061075398164421
528,0.579266602298319
529,0.0671208982900379
530,0.0386496582185729
531,0.0653956090465002
532,0.12753158671856635
533,0.2973347971630368
534,0.8110289817040075
535,0.6520297237322428
536,0.4937569976939234
537,0.04226668074420152
538,0.46339381351844394
539,0.21691398916320126
540,0.5338323560808576
541,0.6907355449590479
542,0.1646323821508332
543,0.13063127132462307
544,0.11648734539704018
545,0.3091543126867915
546,0.3975272873606093
547,0.02418624545989787
548,0.3143054959406803
549,0.0504177763970905
550,0.05453327040217242
551,0.022385139259031548
552,0.016007368217654475
553,0.19120336308385938
554,0.11880748878438248
555,0.053406238103274606
556,0.6722785397134131
557,0.6637036714645647
558,0.12400478073397278
559,0.2866298137097684
560,0.39637219825311193
561,0.010637002879309044
562,0.019019473910277515
563,0.010800950399156569
564,0.24806070237991776
565,0.29024935472634855
566,0.6378162044175409
567,0.07954299198989252
568,0.5252955217337998
569,0.08214365946801287
570,0.011268597900743386
571,0.7020395846492484
572,0.6567668022860121
573,0.19916808104910053
574,0.010275258912256778
575,0.32418860882962675
576,0.20644092635511996
577,0.553669756483895
578,0.3591174065694974
579,0.7344925376263071
580,0.02940741265237954
581,0.5610282840453255
582,0.006523797094330176
583,0.019720382915233935
584,0.2224080504336926
585,0.015628470086042873
586,0.12489006523229541
587,0.03992366802526308
588,0.8102995152440592
589,0.32695526019872695
590,0.9427033948303513
591,0.047857952139596406
592,0.5666485155096539
593,0.057686991356015745
594,0.4128124275075214
595,0.5420182720799925
596,0.006433661401858192
597,0.4478725519666672
598,0.4251116750344161
599,0.041359436686637066
600,0.008080378889596297
601,0.17554190913701118
602,0.08507527887938036
603,0.6019351034477278
604,0.018878000766102177
605,0.28998652283811477
606,0.10422170843674836
607,0.6408125600104784
608,0.042655107490249325
609,0.12811665791427918
610,0.45378968485045407
611,0.15829692844593107
612,0.3518481427869755
613,0.14878687801443072
614,0.051176690767232205
615,0.009711581355921534
616,0.5743353903406437
617,0.11241114987788667
618,0.009252541344935255
619,0.20646238835882857
620,0.021592847591641554
621,0.33738777660122954
622,0.6882828192694225
623,0.8512202136557384
624,0.05183395364315393
625,0.15761369208280257
626,0.01738927221957692
627,0.014000781151366342
628,0.6470756083880583
629,0.15634018248933065
630,0.4852273246686958
631,0.026829238359487514
632,0.5868689598190987
633,0.019244708672362592
634,0.5217365650064008
635,0.009902913535635877
636,0.08603554891698564
637,0.12990043707345475
638,0.1312666777872629
639,0.5359776974242288
640,0.8102826146965273
641,0.13321230472307188
642,0.18347469202162275
643,0.16539080915763488
644,0.3461378560875674
645,0.0243897087414586
646,0.1119882268042099
647,0.10410081809270778
648,0.006873215942332589
649,0.030805333950397803
650,0.03443918042449753
651,0.7537166919016686
652,0.03932598239975407
653,0.23207953475478646
654,0.23119427335181889
655,0.5774951899295743
656,0.14680721414662273
657,0.17573476933639914
658,0.0549746457126778
659,0.3286504781744356
660,0.03598334104967469
661,0.031123755958908466
662,0.3980281583194155
663,0.2641709854439049
664,0.025826021185568242
665,0.6560155020466854
666,0.9259196599427532
667,0.136172437956287
668,0.030101515629220577
669,0.010042332379729277
670,0.022664423877696006
671,0.4014835398863604
672,0.6252589008586301
673,0.32653790460796145
674,0.7015250774322878
675,0.10430291428543544
676,0.012256693364764934
677,0.28219404590914593
678,0.3205900401959421
679,0.6298832935036618
680,0.49839012161237944
681,0.14143654037340628
682,0.013774774592395166
683,0.40895307932298003
684,0.060805513396684996
685,0.4150716205165488
686,0.02489174835642795
687,0.02061366060447397
688,0.3145402642099316
689,0.24741176681952956
690,0.6428645432838518
691,0.8152974265825575
692,0.32274544292880486
693,0.2732586927270237
694,0.04890834010825884
695,0.5506758140732242
696,0.34273905311771796
697,0.005178571538370508
698,0.03189120546953018
699,0.13268645028825501
700,0.04801621176827642
701,0.14612827896908331
702,0.13994954428301964
703,0.07686213633690998
704,0.9036259098748831
705,0.014865451988980871
706,0.045617892024259865
707,0.7683283154777633
708,0.019533444593997053
709,0.08579288813475644
710,0.044692805963986094
711,0.21132112768288344
712,0.21562727111730431
713,0.2037642385003672
714,0.19049107314748576
715,0.1415007771454722
716,0.742056595381224
717,0.026682975833915077
718,0.35561260907976455
719,0.8664049855042455
720,0.10376848394078883
721,0.23098657403523237
722,0.20984606194657962
723,0.4778439078871161
724,0.0997388056715733
725,0.7196954058509235
726,0.009482340979635564
727,0.4422212537053066
728,0.2525618593896941
729,0.033790825278939195
730,0.013014233873531036
731,0.6921794017416313
732,0.006115617904597922
733,0.019475894507175278
734,0.0332315012917896
735,0.5157410492800905
736,0.017841348667598244
737,0.27453729165936164
738,0.41468034753786387
739,0.43109202012096065
740,0.2703443024822692
741,0.36542131828046515
742,0.32004532534753255
743,0.40895307932298003
744,0.11524518265576916
745,0.2065200780766446
746,0.0634044927552438
747,0.35020354490862915
748,0.00806197431091443
749,0.6241635077081679
750,0.3680660202642192
751,0.03616769481490424
752,0.16974918921574753
753,0.12022379806515754
754,0.5757455866770383
755,0.11741616717415483
756,0.20774860472365744
757,0.37381600299432644
758,0.06289907413110134
759,0.7054670103515657
760,0.4196356698835572
761,0.6724598173654591
762,0.7757693355677188
763,0.08814067091887424
764,0.12158772188624174
765,0.08317572508010047
766,0.48895501396819724
767,0.0452479957323424
768,0.13905045160759985
769,0.406738414136616
770,0.5702723761652243
771,0.014173173642150172
772,0.7179338658988792
773,0.19023782175506193
774,0.6688595998200171
775,0.099867053152412
776,0.08843873954228729
777,0.5779065355574604
778,0.04399245609828672
779,0.6232721952533086
780,0.0819780582119075
781,0.44349602935285964
782,0.546450022349159
783,0.6055369949048587
784,0.023976314647407633
785,0.5308288735733918
786,0.1041731925826849
787,0.15073557345140134
788,0.5060129315478037
789,0.01678227801803654
790,0.4723045041427873
791,0.5963831112386011
792,0.02238256541374303
793,0.4589025076194488
794,0.6432643499306462
795,0.5329462601857188
796,0.30497354774660124
797,0.008220581295356189
798,0.05357150277031993
799,0.0366087839685255
800,0.2545287628331185
801,0.3130416477437835
802,0.012680387113170148
803,0.6576280470390058
804,0.007643008424229906
805,0.1658585822767801
806,0.005012551487679839
807,0.5752598056410422
808,0.1843330461656132
809,0.2622339451619021
810,0.1210510566483841
811,0.27982450636830425
812,0.3505703393776362
813,0.16009000900780584
814,0.04846091142185516
815,0.7331303849108666
816,0.17084012152101585
817,0.32716532308408414
818,0.008781904598547366
819,0.03800528840125847
820,0.06436171181239508
821,0.7971418045930989
822,0.010641709391070883
823,0.03979337934830502
824,0.1257926818057952
825,0.033811884695039186
826,0.01178763896084253
827,0.496342091874239
828,0.7373696079087843
829,0.7314129558448182
830,0.8646359372747916
831,0.8135011458901745
832,0.2876097351550315
833,0.34068019880266903
834,0.30727472380415766
835,0.3342332935309042
836,0.03777929016007044
837,0.6942212134645958
838,0.44832480388660434
839,0.2761568522854537
840,0.3682530516772274
841,0.2788365095550068
842,0.13452509720514486
843,0.3946996258667159
844,0.015216449341157607
845,0.36542131828046515
846,0.4363053447433385
847,0.8184949961335821
848,0.023441875774751302
849,0.21900831096698953
850,0.37476445542187187
851,0.08544038645663787
852,0.015884757545167293
853,0.24516094791083992
854,0.30921239992260763
855,0.07472771450704199
856,0.5367895923337325
857,0.12187437754802159
858,0.6462350000722432
859,0.011182266028053382
860,0.5345883754908777
861,0.09211553502771419
862,0.0963605595634109
863,0.5310411275554807
864,0.17039209025785038
865,0.02886964278736686
866,0.1024857954938836
867,0.4609208008655022
868,0.22828567223487853
869,0.3533258656146709
870,0.6803154119870328
871,0.09631403250542238
872,0.08795320089898064
873,0.3494764882703305
874,0.6206295597427949
875,0.45842237724894686
876,0.22887196203831392
877,0.17205362936013022
878,0.02608446684644106
879,0.09856030652549891
880,0.1427227759934908
881,0.050188960560555815
882,0.005578223126658957
883,0.7499144354254638
884,0.04041542223841521
885,0.34075270138601366
886,0.24089962370178164
887,0.015571269045835327
888,0.0666225381748657
889,0.22821401078937015
890,0.3508131917886652
891,0.09258834940835625
892,0.01174812103504985
893,0.7226838444085166
894,0.03416194741083075
895,0.012113592825144778
896,0.03844455697554737
897,0.4056052242057914
898,0.06303503958634706
899,0.7838912850912313
900,0.019529163681171958
901,0.19710555383037523
902,0.11353147111212919
903,0.043887424129537764
904,0.14794382018907734
905,0.006350633086717196
906,0.461376394749516
907,0.009065360047053371
908,0.021430819839292715
909,0.7867152526707746
910,0.025953790188920967
911,0.013247268450129142
912,0.008296146284006867
913,0.546015818626147
914,0.14672614069993903
915,0.028205598578159245
916,0.6671204612341177
917,0.3915541002841699
918,0.27833386082087735
919,0.8030550814624885
920,0.20065469543338965
921,0.7659480272270762
922,0.13918630572084384
923,0.06136363195180741
924,0.5573418076616402
925,0.09097545234703011
926,0.09252758644192645
927,0.2876097351550315
928,0.07815667916642521
929,0.10670355856030747
930,0.7305447736281
931,0.47094834506642097
932,0.7645194868794523
933,0.025891062750311764
934,0.04082666948390609
935,0.05489122265352953
936,0.007379586503286217
937,0.3166676301378728
938,0.15573625787935402
939,0.03196574258061206
940,0.0055044156356968445
941,0.7086728977605036
942,0.48430428468978176
943,0.006931387200731872
944,0.16382492895204107
945,0.6822396417240557
946,0.2824128027608053
947,0.023223304515270975
948,0.08039879546882138
949,0.3140094450803264
950,0.7634278228344391
951,0.02645408468264054
952,0.2700845504065302
953,0.42779775026062233
954,0.17778436400317243
955,0.19328643829381903
956,0.1489699472922625
957,0.41466320766571046
958,0.04971525770933843
959,0.09304495767340884
960,0.3766638594104673
961,0.4012850955115559
962,0.15252982718770597
963,0.017228650316073416
964,0.500518375916318
965,0.7038257786656886
966,0.20303433990967393
967,0.016817325946135536
968,0.12676498266130418
969,0.05100441031114545
970,0.02345810339706027
971,0.03919004909778866
972,0.37331452248336855
973,0.12454030844098202
974,0.008787375458977576
975,0.4428639897430243
976,0.07101262697242593
977,0.08077492246062695
978,0.43050311354384546
979,0.04165521151598629
980,0.6603908811031892
981,0.06554973505602962
982,0.2644105194554271
983,0.006252546436612444
984,0.5954084965534128
985,0.04602188371768593
986,0.04542720760036583
987,0.6405552721402373
988,0.3074283722271334
989,0.043668453842910765
990,0.6696637208588548
991,0.5351199107299777
992,0.17433526344465372
993,0.10046055564294261
994,0.6318335278310407
995,0.3451999135700073
996,0.1582515243413995
997,0.00565884149312189
998,0.7906453703271614
999,0.008805052567871261
1000,0.023877970192954356
1001,0.1461903555645936
1002,0.27833386082087735
1003,0.17855089434448154
1004,0.5062691352885537
1005,0.007772504729687086
1006,0.019062048424719428
1007,0.06283445534330462
1008,0.10112784628821253
1009,0.20195750988573064
1010,0.5512258346721758
1011,0.3036963983639483
1012,0.12439848049463847
1013,0.18776666636822462
1014,0.08077924201728853
1015,0.008669873994985157
1016,0.003742057871875844
1017,0.11207763076016337
1018,0.5260409068544639
1019,0.8343237609615866
1020,0.569617014231263
1021,0.00944419172350254
1022,0.1252867514480534
1023,0.014747694495975072
1024,0.07127499725982112
1025,0.8694525576327105
1026,0.4326793985793753
1027,0.05770950431761389
1028,0.04977681662932293
1029,0.6775687873755456
1030,0.22642753174269734
1031,0.005545647490830414
1032,0.07780055955040031
1033,0.10079098584942979
1034,0.10578100135896805
1035,0.4333905290684673
1036,0.5387147479790213
1037,0.1445192915956638
1038,0.28395129898916255
1039,0.009598209788437157
1040,0.41161575576608406
1041,0.29826450086832806
1042,0.4991218555590907
1043,0.00816069938628812
1044,0.06051246474246442
1045,0.007351313755917764
1046,0.008275817037459235
1047,0.2316158557097527
1048,0.7017531053270232
1049,0.05537537122064263
1050,0.2720911064996298
1051,0.07741001902097064
1052,0.1363852780489949
1053,0.0371480472348807
1054,0.009053891578575161
1055,0.03839913165129537
1056,0.17443060269810481
1057,0.11845773284719831
1058,0.11441066113615324
1059,0.5082753223022509
1060,0.3726779919449355
1061,0.06822514543291207
1062,0.09050463364085638
1063,0.02103207292697611
1064,0.10619890664019203
1065,0.3818668352596761
1066,0.0566520288966568
1067,0.18776173100282043
1068,0.036253516605069695
1069,0.006940009496570372
1070,0.04709091591564208
1071,0.11634834931667437
1072,0.08797725281310435
1073,0.14659144805015425
1074,0.025647571622414406
1075,0.023685768054315142
1076,0.08719091087678622
1077,0.33616021963422565
1078,0.13750878849713058
1079,0.5968994469031009
1080,0.011511859634625093
1081,0.8702492280225629
1082,0.4892270203707606
1083,0.046531404859254145
1084,0.5769170369155827
1085,0.2952744510203291
1086,0.4208941026232224
1087,0.02412499429683233
1088,0.6773828229441461
1089,0.7971418045930989
1090,0.1810837815141392
1091,0.617655858661208
1092,0.04689065296632282
1093,0.562151370506235
1094,0.33312994372448085
1095,0.06051068389543601
1096,0.04218624778323672
1097,0.15757631440054343
1098,0.2028712258264052
1099,0.16120885220673914
1100,0.4714626522850566
1101,0.2970787312645088
1102,0.14455790132477964
1103,0.04890834010825884
1104,0.011705589914047408
1105,0.0845075207404125
1106,0.017646494065783874
1107,0.033477583029461196
1108,0.006395821085709122
1109,0.302646178558405
1110,0.7028430745110934
1111,0.07321289349719129
1112,0.004400089119194012
1113,0.11009608798812744
1114,0.05945588169046191
1115,0.4949538385279249
1116,0.24013038959150504
1117,0.1340665373939897
1118,0.022052190489376264
1119,0.1670583304345628
1120,0.0794722451778263
1121,0.15846441744923845
1122,0.3331956332925531
1123,0.444692353289115
1124,0.02022288751364414
1125,0.016543370539998676
1126,0.2654204174039058
1127,0.44280193300017573
1128,0.11995364492138856
1129,0.3940594022437797
1130,0.24542384147811344
1131,0.015248342836853269
1132,0.12494579516626642
1133,0.14025276255845454
1134,0.6614946253298576
1135,0.6303729717635286
1136,0.009210534235031063
1137,0.04007400643836767
1138,0.36781568507546636
1139,0.009425572200430377
1140,0.5401744583318286
1141,0.5975051141383219
1142,0.07320085320073917
1143,0.08877753232447583
1144,0.45090593243183896
1145,0.31257271830435523
1146,0.10138035772518784
1147,0.11120018372975347
1148,0.009353317740844603
1149,0.02520201806473313
1150,0.34400220658682396
1151,0.340918438116729
1152,0.4917405916684178
1153,0.007440951368060699
1154,0.2016814349657378
1155,0.07300554670065575
1156,0.0036151624711007646
1157,0.199567298373583
1158,0.49839012161237944
1159,0.8752780878202728
1160,0.004663323417401263
1161,0.21603716580629034
1162,0.1973962142978609
1163,0.2483405360979475
1164,0.015411234283236706
1165,0.564016482378662
1166,0.14705422416862615
1167,0.0154392031360941
1168,0.15085403710185097
1169,0.004461545275289243
1170,0.05386108104475548
1171,0.03939508286939485
1172,0.17281981306187202
1173,0.09672437242230572
1174,0.10397176939232788
1175,0.6013607745022085
1176,0.207568869788136
1177,0.03392254692778503
1178,0.40894543805250544
1179,0.057056974692994616
1180,0.02364482211169564
1181,0.008565885854899194
1182,0.24587756884015083
1183,0.0638969414446824
1184,0.10714804839573762
1185,0.14438519254737106
1186,0.5969158346744019
1187,0.5428950181354898
1188,0.005163755451091
1189,0.11908302698591332
1190,0.14684935164194152
1191,0.05059855822637221
1192,0.2514270169203761
1193,0.4418168935069923
1194,0.5328894210613492
1195,0.07276458550759533
1196,0.14690401068050077
1197,0.06401780165736828
1198,0.029669925223687072
1199,0.199146666181524
1200,0.02867161414597729
1201,0.020820722454482157
1202,0.04641470460528541
1203,0.5502282914766384
1204,0.3108510766825962
1205,0.23147044735718886
1206,0.4910902621611117
1207,0.07523256197335308
1208,0.43009848866290284
1209,0.08128521942188648
1210,0.3571957473171248
1211,0.04770043685681054
1212,0.09882397014214189
1213,0.8655417630415486
1214,0.15663300020396104
1215,0.353932868244105
1216,0.2278918852540422
1217,0.6396007683070016
1218,0.24750283132181913
1219,0.0844612161038441
1220,0.007443991417171991
1221,0.32616705552558384
1222,0.8102995152440592
1223,0.3398064303632626
1224,0.04772125625308092
1225,0.42345253018790796
1226,0.8030550814624885
1227,0.6461062146050192
1228,0.45024318621426684
1229,0.8554873309928555
1230,0.00899661482188994
1231,0.6382139448862997
1232,0.5368560456158061
1233,0.5031526505230126
1234,0.17999634721967453
1235,0.011061959210909111
1236,0.9259196599427532
1237,0.5241735108881765
1238,0.5782968308272683
1239,0.015207388024460465
1240,0.2140532982673625
1241,0.047124175542102416
1242,0.010488344059325637
1243,0.7502755807445801
1244,0.008719909156822497
1245,0.09009661966198318
1246,0.3946996258667159
1247,0.11139623908150703
1248,0.09232642692342971
1249,0.13837263887221482
1250,0.05935088139164482
1251,0.3492041753435607
